text,label
"Binance Dives into Decentralized Web3 Storage, Launches White Paper for Greenfield - DailyCoin. Binance has ventured into the decentralized Web3 data ownership and utility space, launching the white paper for its BNB",2
"Crypto was silent during Super Bowl this year. Just last year, the Super Bowl airwaves were filled with big-budget ads from cryptocurrency exchanges and products, some even featuring glitzy celebrity endorsements. But this year, things were much different.",1
"Blockchain tech still far from hitting the esport big leagues, says investor. The esports industry has already seen examples of blockchain tech being used in gaming competitions, but only at the amateur level.",1
"SEC Chair Gary Gensler Blames Kraken for 'Choosing' Not to Follow the Law . Gary Gensler warns that the ""runway"" for crypto firms to register with the SEC ""is getting awfully short.""",0
"India Discussing Crypto Operating Protocols With G20 Members. India is in talks with the G20 members about the need for a crypto standard operating protocol, according to Indian FM Nirmala Sitharaman.",1
SEC launches investigation into Kraken. Kraken becomes the latest crypto company to be examined by the SEC for potential unregistered securities offering,0
"Binance Buys Majority in South Korean Exchange GOPAX - DailyCoin. According to the Binance CEO, the recent funding of GOPAX will contribute to the further development of South Korea's crypto and blockchain industries.",2
"Berkshire Hathaway's Charlie Munger Calls for Crypto Ban in the US. The veteran investor doubled down on his bitcoin skepticism, comparing it to gambling contracts.",0
"The crypto community reacts to SEC vs Paxos controversy. The crypto community has expressed deep concerns regarding the ongoing controversies between Paxos, which has been instructed to halt issuing BUSD stablecoin, and the US SEC",0
Coinbase Price Target Cut by JPMorgan Due to Regulatory Risks. Analysts at the bank lowered their estimates for the end of the year to $52 from $60.,0
"Filecoin’s FIL Token Jumps More Than 30%, Sparking Interest in Virtual Machine Launch. It wasn’t immediately clear what prompted the rally.",2
Sale of bankrupt crypto lender Celsius to Wall Street’s NovaWulf. The Celsius Network committee of unsecured creditors has put forward a filing to sell the company to NovaWulf Digital Management.,0
Brazil to Host First-Ever Bitcoin Beach Carnival - DailyCoin. The Bitcoin education initiative Praia Bitcoin Brazil will host its inaugural Bitcoin Carnival in Jericoacoara. The project aims to build a sustainable circular economy for unbanked and impoverished citizens.,2
"Cash Cloud, a Bitcoin ATM operator, files for bankruptcy in Nevada. Cash Cloud has filed for Chapter 11 ""reorganization"" bankruptcy in the United States Bankruptcy Court in the District of Nevada.",0
"Marathon Digital: Deposits held at Signature Bank are secure and available. Marathon Digital Holdings confirmed that it has access to its funds for treasury management purposes, and is conducting business as usual.",1
"Crypto Exchange Binance to Suspend US Dollar Bank Transfers This Week. USD bank transfers comprise only a tiny bit of monthly active users, the exchange said.",0
